1654513923286,127,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-7,text,false,,2622,0,7,7,https://www.google.com:80/search?q=aii+upb,0,0,127
1654513922545,882,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-4,text,false,,2622,0,7,7,https://www.google.com:80/search?q=aii+upb,0,0,882
1654513922794,631,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-5,text,false,,2622,0,7,7,https://www.google.com:80/search?q=aii+upb,0,0,631
1654513922046,1388,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-2,text,false,,2622,0,7,7,https://www.google.com:80/search?q=aii+upb,0,0,1387
1654513923039,395,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-6,text,false,,2622,0,7,7,https://www.google.com:80/search?q=aii+upb,0,0,395
1654513922292,1133,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-3,text,false,,2622,0,7,7,https://www.google.com:80/search?q=aii+upb,0,0,1133
1654513921966,1460,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-1,text,false,,2622,0,7,7,https://www.google.com:80/search?q=aii+upb,0,0,1459
1654513923432,65,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-5,text,false,,2622,0,7,7,https://www.google.com:80/search?q=aii+upb,0,0,65
1654513923435,62,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-2,text,false,,2622,0,7,7,https://www.google.com:80/search?q=aii+upb,0,0,62
1654513923431,91,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-4,text,false,,2622,0,7,7,https://www.google.com:80/search?q=aii+upb,0,0,90
1654513923435,86,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-6,text,false,,2622,0,7,7,https://www.google.com:80/search?q=aii+upb,0,0,86
1654513923437,89,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-1,text,false,,2622,0,7,7,https://www.google.com:80/search?q=aii+upb,0,0,89
1654513923439,87,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-7,text,false,,2622,0,7,7,https://www.google.com:80/search?q=aii+upb,0,0,87
1654513923437,90,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-3,text,false,,2622,0,7,7,https://www.google.com:80/search?q=aii+upb,0,0,90
1654513923498,80,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-5,text,false,,2622,0,8,8,https://www.google.com:80/search?q=aii+upb,0,0,80
1654513923499,79,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-2,text,false,,2622,0,8,8,https://www.google.com:80/search?q=aii+upb,0,0,79
1654513923524,95,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-4,text,false,,2622,0,8,8,https://www.google.com:80/search?q=aii+upb,0,0,95
1654513923529,95,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-3,text,false,,2622,0,8,8,https://www.google.com:80/search?q=aii+upb,0,0,95
1654513923536,88,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-8,text,false,,2622,0,8,8,https://www.google.com:80/search?q=aii+upb,0,0,88
1654513923527,102,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-7,text,false,,2622,0,8,8,https://www.google.com:80/search?q=aii+upb,0,0,101
1654513923525,103,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-6,text,false,,2622,0,8,8,https://www.google.com:80/search?q=aii+upb,0,0,103
1654513923527,105,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-1,text,false,,2622,0,8,8,https://www.google.com:80/search?q=aii+upb,0,0,105
1654513923580,77,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-2,text,false,,2622,0,8,8,https://www.google.com:80/search?q=aii+upb,0,0,77
1654513923620,37,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-4,text,false,,2622,0,8,8,https://www.google.com:80/search?q=aii+upb,0,0,37
1654513923579,80,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-5,text,false,,2622,0,8,8,https://www.google.com:80/search?q=aii+upb,0,0,80
1654513923625,52,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-3,text,false,,2622,0,8,8,https://www.google.com:80/search?q=aii+upb,0,0,52
