1646842513166,6084,HTTP Request,200,OK,Thread Group 1-3,text,true,,69549,618,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,3881,0,3796
1646842513166,6070,HTTP Request,200,OK,Thread Group 1-9,text,true,,69549,618,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,3890,0,3796
1646842513166,5925,HTTP Request,200,OK,Thread Group 1-6,text,true,,69549,618,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,3876,0,3796
1646842513166,3892,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,text,true,,913,131,10,10,https://google.com/search?q=acs+upb,3890,0,3796
1646842513166,3892,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,913,131,10,10,https://google.com/search?q=acs+upb,3881,0,3796
1646842513166,3892,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,913,131,10,10,https://google.com/search?q=acs+upb,3876,0,3796
1646842517065,609,HTTP Request-1,302,Found,Thread Group 1-9,text,true,,1012,135,10,10,https://www.google.com/search?q=acs+upb,609,0,304
1646842517061,596,HTTP Request-1,302,Found,Thread Group 1-6,text,true,,1012,135,10,10,https://www.google.com/search?q=acs+upb,596,0,287
1646842517677,622,HTTP Request-2,303,See Other,Thread Group 1-9,text,true,,1163,209,10,10,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,622,0,494
1646842517063,633,HTTP Request-1,302,Found,Thread Group 1-3,text,true,,1012,135,10,10,https://www.google.com/search?q=acs+upb,633,0,331
1646842517659,637,HTTP Request-2,303,See Other,Thread Group 1-6,text,true,,1163,209,10,10,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,637,0,498
1646842517698,577,HTTP Request-2,303,See Other,Thread Group 1-3,text,true,,1163,209,10,10,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,577,0,455
1646842513167,6078,HTTP Request,200,OK,Thread Group 1-4,text,true,,69684,618,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,3876,0,3797
1646842518295,795,HTTP Request-3,200,OK,Thread Group 1-6,text,true,,66461,143,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,367,0,0
1646842518274,975,HTTP Request-3,200,OK,Thread Group 1-3,text,true,,66461,143,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,586,0,0
1646842513167,3891,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,913,131,10,10,https://google.com/search?q=acs+upb,3876,0,3797
1646842517064,638,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1012,135,10,10,https://www.google.com/search?q=acs+upb,638,0,330
1646842517704,578,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1163,209,10,10,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,578,0,469
1646842513166,6088,HTTP Request,200,OK,Thread Group 1-7,text,true,,69549,618,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,3877,0,3798
1646842518281,963,HTTP Request-3,200,OK,Thread Group 1-4,text,true,,66596,143,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,552,0,0
1646842513166,3892,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,913,131,10,10,https://google.com/search?q=acs+upb,3877,0,3798
1646842517061,628,HTTP Request-1,302,Found,Thread Group 1-7,text,true,,1012,135,10,10,https://www.google.com/search?q=acs+upb,628,0,325
1646842513166,6090,HTTP Request,200,OK,Thread Group 1-8,text,true,,69549,618,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,3876,0,3796
1646842517692,549,HTTP Request-2,303,See Other,Thread Group 1-7,text,true,,1163,209,10,10,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,549,0,464
1646842513166,3892,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,913,131,10,10,https://google.com/search?q=acs+upb,3876,0,3796
1646842518241,1012,HTTP Request-3,200,OK,Thread Group 1-7,text,true,,66461,143,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,600,0,0
1646842517062,621,HTTP Request-1,302,Found,Thread Group 1-8,text,true,,1012,135,10,10,https://www.google.com/search?q=acs+upb,621,0,312
1646842517686,593,HTTP Request-2,303,See Other,Thread Group 1-8,text,true,,1163,209,10,10,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,593,0,471
1646842518279,976,HTTP Request-3,200,OK,Thread Group 1-8,text,true,,66461,143,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,572,0,0
1646842513166,5974,HTTP Request,200,OK,Thread Group 1-1,text,true,,69714,618,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,3890,0,3797
1646842513166,3892,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,913,131,10,10,https://google.com/search?q=acs+upb,3890,0,3797
1646842517063,901,HTTP Request-1,302,Found,Thread Group 1-1,text,true,,1012,135,10,10,https://www.google.com/search?q=acs+upb,901,0,324
1646842517965,353,HTTP Request-2,303,See Other,Thread Group 1-1,text,true,,1328,209,10,10,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,353,0,265
1646842518318,821,HTTP Request-3,200,OK,Thread Group 1-1,text,true,,66461,143,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,362,0,0
1646842518298,937,HTTP Request-3,200,OK,Thread Group 1-9,text,true,,66461,143,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,506,0,0
1646842513166,6148,HTTP Request,200,OK,Thread Group 1-2,text,true,,69714,618,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,3876,0,3780
1646842513166,3892,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,913,131,10,10,https://google.com/search?q=acs+upb,3876,0,3780
1646842517064,640,HTTP Request-1,302,Found,Thread Group 1-2,text,true,,1012,135,10,10,https://www.google.com/search?q=acs+upb,640,0,323
1646842517705,623,HTTP Request-2,303,See Other,Thread Group 1-2,text,true,,1328,209,10,10,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,623,0,465
1646842518327,986,HTTP Request-3,200,OK,Thread Group 1-2,text,true,,66461,143,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,359,0,0
1646842513167,6234,HTTP Request,200,OK,Thread Group 1-10,text,true,,69714,618,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,3889,0,3797
1646842513167,3891,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,text,true,,913,131,10,10,https://google.com/search?q=acs+upb,3889,0,3797
1646842517062,637,HTTP Request-1,302,Found,Thread Group 1-10,text,true,,1012,135,10,10,https://www.google.com/search?q=acs+upb,634,0,332
1646842517700,596,HTTP Request-2,303,See Other,Thread Group 1-10,text,true,,1328,209,10,10,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,596,0,470
1646842518296,1104,HTTP Request-3,200,OK,Thread Group 1-10,text,true,,66461,143,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,563,0,0
1646842513167,6264,HTTP Request,200,OK,Thread Group 1-5,text,true,,69549,618,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,3876,0,3796
1646842513167,3891,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,913,131,10,10,https://google.com/search?q=acs+upb,3876,0,3796
1646842517064,610,HTTP Request-1,302,Found,Thread Group 1-5,text,true,,1012,135,10,10,https://www.google.com/search?q=acs+upb,610,0,309
1646842517677,601,HTTP Request-2,303,See Other,Thread Group 1-5,text,true,,1163,209,10,10,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dacs%2Bupb&gl=RO&m=0&pc=srp&hl=ro&src=1,601,0,478
1646842518277,1153,HTTP Request-3,200,OK,Thread Group 1-5,text,true,,66461,143,10,10,https://www.google.com/search?q=acs+upb&ucbcb=1,582,0,0
