1646837801744,3392,HTTP Request,200,OK,Thread Group 1-3,text,true,,152226,632,7,7,https://www.google.com/search?q=coronavirus&ucbcb=1,1530,0,1427
1646837801744,1534,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,921,135,7,7,https://google.com/search?q=coronavirus,1530,0,1427
1646837803282,495,HTTP Request-1,302,Found,Thread Group 1-3,text,true,,1016,139,7,7,https://www.google.com/search?q=coronavirus,495,0,300
1646837803779,549,HTTP Request-2,303,See Other,Thread Group 1-3,text,true,,1167,211,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dcoronavirus&gl=RO&m=0&pc=srp&hl=ro&src=1,549,0,427
1646837804328,808,HTTP Request-3,200,OK,Thread Group 1-3,text,true,,149122,147,7,7,https://www.google.com/search?q=coronavirus&ucbcb=1,222,0,0
1646837801888,3270,HTTP Request,200,OK,Thread Group 1-4,text,true,,152385,632,7,7,https://www.google.com/search?q=coronavirus&ucbcb=1,1386,0,1291
1646837801888,1390,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,921,135,7,7,https://google.com/search?q=coronavirus,1386,0,1291
1646837803283,504,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1016,139,7,7,https://www.google.com/search?q=coronavirus,504,0,313
1646837803789,534,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1332,211,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dcoronavirus&gl=RO&m=0&pc=srp&hl=ro&src=1,534,0,414
1646837804324,834,HTTP Request-3,200,OK,Thread Group 1-4,text,true,,149116,147,7,7,https://www.google.com/search?q=coronavirus&ucbcb=1,234,0,0
1646837802314,2852,HTTP Request,200,OK,Thread Group 1-7,text,true,,152391,632,7,7,https://www.google.com/search?q=coronavirus&ucbcb=1,960,0,856
1646837802314,964,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,921,135,7,7,https://google.com/search?q=coronavirus,960,0,856
1646837803284,515,HTTP Request-1,302,Found,Thread Group 1-7,text,true,,1016,139,7,7,https://www.google.com/search?q=coronavirus,514,0,323
