1646231554573,1391,HTTP Request,200,OK,Thread Group 1-3,text,true,,118341,266,6,6,http://www.google.com/search?q=ukraine,373,0,307
1646231554573,1413,HTTP Request,200,OK,Thread Group 1-2,text,true,,118296,266,6,6,http://www.google.com/search?q=ukraine,382,0,312
1646231554573,378,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,560,131,6,6,http://google.com/search?q=ukraine,373,0,307
1646231554960,1004,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,117781,135,6,6,http://www.google.com/search?q=ukraine,479,0,153
1646231554573,382,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,560,131,6,6,http://google.com/search?q=ukraine,382,0,312
1646231554959,1027,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,117736,135,6,6,http://www.google.com/search?q=ukraine,384,0,153
1646231554895,1100,HTTP Request,200,OK,Thread Group 1-5,text,true,,118341,266,6,6,http://www.google.com/search?q=ukraine,98,0,20
1646231554895,98,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,560,131,6,6,http://google.com/search?q=ukraine,98,0,20
1646231554994,1001,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,117781,135,6,6,http://www.google.com/search?q=ukraine,353,0,117
1646231555071,996,HTTP Request,200,OK,Thread Group 1-6,text,true,,118341,266,6,6,http://www.google.com/search?q=ukraine,116,0,40
1646231555071,116,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,560,131,6,6,http://google.com/search?q=ukraine,116,0,40
1646231555188,879,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,117781,135,6,6,http://www.google.com/search?q=ukraine,404,0,21
1646231554572,1500,HTTP Request,200,OK,Thread Group 1-1,text,true,,118641,266,6,6,http://www.google.com/search?q=ukraine,381,0,312
1646231554572,381,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,560,131,6,6,http://google.com/search?q=ukraine,381,0,312
1646231554963,1109,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,118081,135,6,6,http://www.google.com/search?q=ukraine,385,0,149
1646231554729,1717,HTTP Request,200,OK,Thread Group 1-4,text,true,,118296,266,6,6,http://www.google.com/search?q=ukraine,225,0,158
