1646305663898,1373,HTTP Request,200,OK,Thread Group 1-4,text,true,,209719,266,7,7,http://www.google.com/search?q=romania,64,0,17
1646305663649,1637,HTTP Request,200,OK,Thread Group 1-1,text,true,,209729,266,7,7,http://www.google.com/search?q=romania,312,0,265
1646305663753,1532,HTTP Request,200,OK,Thread Group 1-3,text,true,,209729,266,7,7,http://www.google.com/search?q=romania,209,0,162
1646305663898,154,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,560,131,7,7,http://google.com/search?q=romania,64,0,17
1646305663649,402,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,560,131,7,7,http://google.com/search?q=romania,312,0,265
1646305664066,1205,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,209159,135,7,7,http://www.google.com/search?q=romania,306,0,116
1646305664066,1220,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,209169,135,7,7,http://www.google.com/search?q=romania,313,0,120
1646305663753,299,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,560,131,7,7,http://google.com/search?q=romania,209,0,162
1646305664062,1223,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,209169,135,7,7,http://www.google.com/search?q=romania,310,0,123
1646305663650,1670,HTTP Request,200,OK,Thread Group 1-2,text,true,,209724,266,7,7,http://www.google.com/search?q=romania,312,0,263
1646305663650,402,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,560,131,7,7,http://google.com/search?q=romania,312,0,263
1646305664063,1257,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,209164,135,7,7,http://www.google.com/search?q=romania,319,0,119
1646305664326,1239,HTTP Request,200,OK,Thread Group 1-7,text,true,,209729,266,7,7,http://www.google.com/search?q=romania,60,0,17
1646305664326,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,560,131,7,7,http://google.com/search?q=romania,60,0,17
1646305664439,1126,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,209169,135,7,7,http://www.google.com/search?q=romania,308,0,21
1646305664183,1537,HTTP Request,200,OK,Thread Group 1-6,text,true,,209719,266,7,7,http://www.google.com/search?q=romania,54,0,14
1646305664183,55,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,560,131,7,7,http://google.com/search?q=romania,54,0,14
1646305664239,1481,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,209159,135,7,7,http://www.google.com/search?q=romania,758,0,18
1646305664044,1749,HTTP Request,200,OK,Thread Group 1-5,text,true,,209729,266,7,7,http://www.google.com/search?q=romania,70,0,26
1646305664044,70,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,560,131,7,7,http://google.com/search?q=romania,70,0,26
1646305664115,1678,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,209169,135,7,7,http://www.google.com/search?q=romania,810,0,68
1646305665293,989,HTTP Request,200,OK,Thread Group 1-3,text,true,,209730,266,7,7,http://www.google.com/search?q=romania,45,0,0
1646305665293,45,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,560,131,7,7,http://google.com/search?q=romania,45,0,0
1646305665338,944,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,209170,135,7,7,http://www.google.com/search?q=romania,206,0,0
1646305665293,994,HTTP Request,200,OK,Thread Group 1-4,text,true,,209729,266,7,7,http://www.google.com/search?q=romania,44,0,0
1646305665293,44,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,560,131,7,7,http://google.com/search?q=romania,44,0,0
1646305665337,950,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,209169,135,7,7,http://www.google.com/search?q=romania,190,0,0
1646305665321,989,HTTP Request,200,OK,Thread Group 1-2,text,true,,209730,266,7,7,http://www.google.com/search?q=romania,39,0,0
1646305665321,39,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,560,131,7,7,http://google.com/search?q=romania,39,0,0
1646305665360,950,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,209170,135,7,7,http://www.google.com/search?q=romania,206,0,0
1646305665293,1086,HTTP Request,200,OK,Thread Group 1-1,text,true,,209796,266,7,7,http://www.google.com/search?q=romania,43,0,0
1646305665293,43,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,560,131,7,7,http://google.com/search?q=romania,43,0,0
1646305665337,1042,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,209236,135,7,7,http://www.google.com/search?q=romania,283,0,0
1646305665566,902,HTTP Request,200,OK,Thread Group 1-7,text,true,,209796,266,7,7,http://www.google.com/search?q=romania,45,0,0
1646305665566,45,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,560,131,7,7,http://google.com/search?q=romania,45,0,0
1646305665611,857,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,209236,135,7,7,http://www.google.com/search?q=romania,184,0,0
1646305665722,1002,HTTP Request,200,OK,Thread Group 1-6,text,true,,209797,266,7,7,http://www.google.com/search?q=romania,45,0,0
1646305665722,45,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,560,131,7,7,http://google.com/search?q=romania,45,0,0
1646305665767,957,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,209237,135,7,7,http://www.google.com/search?q=romania,357,0,0
1646305665794,1011,HTTP Request,200,OK,Thread Group 1-5,text,true,,209793,266,7,7,http://www.google.com/search?q=romania,45,0,0
