1646837609942,2743,HTTP Request,200,OK,Thread Group 1-5,text,true,,152083,632,7,7,https://www.google.com/search?q=coronavirus&ucbcb=1,851,0,775
1646837609942,856,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,921,135,7,7,https://google.com/search?q=coronavirus,851,0,775
1646837610802,379,HTTP Request-1,302,Found,Thread Group 1-5,text,true,,1016,139,7,7,https://www.google.com/search?q=coronavirus,379,0,189
1646837611185,511,HTTP Request-2,303,See Other,Thread Group 1-5,text,true,,1167,211,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dcoronavirus&gl=RO&m=0&pc=srp&hl=ro&src=1,511,0,411
1646837611697,988,HTTP Request-3,200,OK,Thread Group 1-5,text,true,,148979,147,7,7,https://www.google.com/search?q=coronavirus&ucbcb=1,234,0,0
1646837610228,2476,HTTP Request,200,OK,Thread Group 1-7,text,true,,152226,632,7,7,https://www.google.com/search?q=coronavirus&ucbcb=1,568,0,493
1646837610228,570,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,921,135,7,7,https://google.com/search?q=coronavirus,568,0,493
1646837610805,407,HTTP Request-1,302,Found,Thread Group 1-7,text,true,,1016,139,7,7,https://www.google.com/search?q=coronavirus,404,0,208
1646837611217,536,HTTP Request-2,303,See Other,Thread Group 1-7,text,true,,1167,211,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dcoronavirus&gl=RO&m=0&pc=srp&hl=ro&src=1,536,0,416
1646837611753,951,HTTP Request-3,200,OK,Thread Group 1-7,text,true,,149122,147,7,7,https://www.google.com/search?q=coronavirus&ucbcb=1,234,0,0
1646837609661,3050,HTTP Request,200,OK,Thread Group 1-3,text,true,,152391,632,7,7,https://www.google.com/search?q=coronavirus&ucbcb=1,1135,0,1060
1646837609661,1137,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,921,135,7,7,https://google.com/search?q=coronavirus,1135,0,1060
1646837610802,407,HTTP Request-1,302,Found,Thread Group 1-3,text,true,,1016,139,7,7,https://www.google.com/search?q=coronavirus,407,0,206
1646837611213,580,HTTP Request-2,303,See Other,Thread Group 1-3,text,true,,1332,211,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dcoronavirus&gl=RO&m=0&pc=srp&hl=ro&src=1,580,0,442
1646837611794,917,HTTP Request-3,200,OK,Thread Group 1-3,text,true,,149122,147,7,7,https://www.google.com/search?q=coronavirus&ucbcb=1,236,0,0
1646837609802,2943,HTTP Request,200,OK,Thread Group 1-4,text,true,,152132,632,7,7,https://www.google.com/search?q=coronavirus&ucbcb=1,991,0,915
1646837609802,996,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,921,135,7,7,https://google.com/search?q=coronavirus,991,0,915
1646837610806,376,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1016,139,7,7,https://www.google.com/search?q=coronavirus,376,0,183
