1646834960823,3315,HTTP Request,200,OK,Thread Group 1-4,text,true,,120459,616,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,1331,0,1223
1646834960823,1337,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,913,131,7,7,https://google.com/search?q=ukraine,1331,0,1223
1646834962168,599,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1008,135,7,7,https://www.google.com/search?q=ukraine,599,0,392
1646834962773,518,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1163,207,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dukraine&gl=RO&m=0&pc=srp&hl=ro&src=1,518,0,437
1646834963291,847,HTTP Request-3,200,OK,Thread Group 1-4,text,true,,117375,143,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,224,0,0
1646834960523,3664,HTTP Request,200,OK,Thread Group 1-1,text,true,,120473,616,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,1631,0,1532
1646834960523,1637,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,913,131,7,7,https://google.com/search?q=ukraine,1631,0,1532
1646834962169,569,HTTP Request-1,302,Found,Thread Group 1-1,text,true,,1008,135,7,7,https://www.google.com/search?q=ukraine,569,0,389
1646834962740,595,HTTP Request-2,303,See Other,Thread Group 1-1,text,true,,1163,207,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dukraine&gl=RO&m=0&pc=srp&hl=ro&src=1,595,0,471
1646834963335,852,HTTP Request-3,200,OK,Thread Group 1-1,text,true,,117389,143,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,224,0,0
1646834961108,3087,HTTP Request,200,OK,Thread Group 1-6,text,true,,120459,616,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,1047,0,947
1646834961108,1052,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,913,131,7,7,https://google.com/search?q=ukraine,1047,0,947
1646834962168,687,HTTP Request-1,302,Found,Thread Group 1-6,text,true,,1008,135,7,7,https://www.google.com/search?q=ukraine,687,0,390
1646834962856,474,HTTP Request-2,303,See Other,Thread Group 1-6,text,true,,1163,207,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dukraine&gl=RO&m=0&pc=srp&hl=ro&src=1,474,0,355
1646834963330,865,HTTP Request-3,200,OK,Thread Group 1-6,text,true,,117375,143,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,227,0,0
1646834961254,2964,HTTP Request,200,OK,Thread Group 1-7,text,true,,120459,616,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,900,0,793
1646834961254,906,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,913,131,7,7,https://google.com/search?q=ukraine,900,0,793
1646834962164,582,HTTP Request-1,302,Found,Thread Group 1-7,text,true,,1008,135,7,7,https://www.google.com/search?q=ukraine,581,0,397
1646834962748,628,HTTP Request-2,303,See Other,Thread Group 1-7,text,true,,1163,207,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dukraine&gl=RO&m=0&pc=srp&hl=ro&src=1,628,0,466
1646834963376,842,HTTP Request-3,200,OK,Thread Group 1-7,text,true,,117375,143,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,207,0,0
1646834960681,3662,HTTP Request,200,OK,Thread Group 1-3,text,true,,120459,616,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,1473,0,1374
1646834960681,1479,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,913,131,7,7,https://google.com/search?q=ukraine,1473,0,1374
1646834962169,574,HTTP Request-1,302,Found,Thread Group 1-3,text,true,,1008,135,7,7,https://www.google.com/search?q=ukraine,574,0,390
1646834962745,598,HTTP Request-2,303,See Other,Thread Group 1-3,text,true,,1163,207,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dukraine&gl=RO&m=0&pc=srp&hl=ro&src=1,598,0,466
1646834963343,1000,HTTP Request-3,200,OK,Thread Group 1-3,text,true,,117375,143,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,227,0,0
1646834960541,4040,HTTP Request,200,OK,Thread Group 1-2,text,true,,120668,616,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,1613,0,1506
1646834960541,1619,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,913,131,7,7,https://google.com/search?q=ukraine,1613,0,1506
1646834962166,1122,HTTP Request-1,302,Found,Thread Group 1-2,text,true,,1008,135,7,7,https://www.google.com/search?q=ukraine,1122,0,394
1646834963289,352,HTTP Request-2,303,See Other,Thread Group 1-2,text,true,,1328,207,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dukraine&gl=RO&m=0&pc=srp&hl=ro&src=1,352,0,256
1646834963642,939,HTTP Request-3,200,OK,Thread Group 1-2,text,true,,117419,143,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,229,0,0
1646834960965,3763,HTTP Request,200,OK,Thread Group 1-5,text,true,,120623,616,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,1190,0,1081
1646834960965,1195,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,913,131,7,7,https://google.com/search?q=ukraine,1190,0,1081
1646834962164,696,HTTP Request-1,302,Found,Thread Group 1-5,text,true,,1008,135,7,7,https://www.google.com/search?q=ukraine,696,0,367
1646834962862,471,HTTP Request-2,303,See Other,Thread Group 1-5,text,true,,1328,207,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dukraine&gl=RO&m=0&pc=srp&hl=ro&src=1,471,0,348
1646834963334,1394,HTTP Request-3,200,OK,Thread Group 1-5,text,true,,117374,143,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,767,0,0
1646834964152,1212,HTTP Request,200,OK,Thread Group 1-4,text,true,,120503,616,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,73,0,0
1646834964152,73,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,913,131,7,7,https://google.com/search?q=ukraine,73,0,0
1646834964225,238,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1008,135,7,7,https://www.google.com/search?q=ukraine,238,0,0
1646834964463,90,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1163,207,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dukraine&gl=RO&m=0&pc=srp&hl=ro&src=1,90,0,0
1646834964553,811,HTTP Request-3,200,OK,Thread Group 1-4,text,true,,117419,143,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,229,0,0
1646834964188,1185,HTTP Request,200,OK,Thread Group 1-1,text,true,,120624,616,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,85,0,0
1646834964188,85,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,913,131,7,7,https://google.com/search?q=ukraine,85,0,0
1646834964273,193,HTTP Request-1,302,Found,Thread Group 1-1,text,true,,1008,135,7,7,https://www.google.com/search?q=ukraine,193,0,0
1646834964466,138,HTTP Request-2,303,See Other,Thread Group 1-1,text,true,,1328,207,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dukraine&gl=RO&m=0&pc=srp&hl=ro&src=1,138,0,0
1646834964604,769,HTTP Request-3,200,OK,Thread Group 1-1,text,true,,117375,143,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,232,0,0
