1646740629905,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]:443/,Thread Group 1-1,text,false,,1259,0,1,1,http://[localhost:80/SentimentAnalyzer]:443/,0,0,0
1646740629924,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]:443/,Thread Group 1-1,text,false,,1259,0,1,1,http://[localhost:80/SentimentAnalyzer]:443/,0,0,0
1646740629928,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]:443/,Thread Group 1-1,text,false,,1259,0,1,1,http://[localhost:80/SentimentAnalyzer]:443/,0,0,0
1646740629937,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]:443/,Thread Group 1-1,text,false,,1259,0,1,1,http://[localhost:80/SentimentAnalyzer]:443/,0,0,0
1646740629939,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]:443/,Thread Group 1-1,text,false,,1259,0,1,1,http://[localhost:80/SentimentAnalyzer]:443/,0,0,0
1646740630024,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]:443/,Thread Group 1-2,text,false,,1259,0,1,1,http://[localhost:80/SentimentAnalyzer]:443/,0,0,0
1646740630028,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]:443/,Thread Group 1-2,text,false,,1259,0,1,1,http://[localhost:80/SentimentAnalyzer]:443/,0,0,0
1646740630030,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]:443/,Thread Group 1-2,text,false,,1259,0,1,1,http://[localhost:80/SentimentAnalyzer]:443/,0,0,0
1646740630034,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]:443/,Thread Group 1-2,text,false,,1259,0,1,1,http://[localhost:80/SentimentAnalyzer]:443/,0,0,0
1646740630035,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]:443/,Thread Group 1-2,text,false,,1259,0,1,1,http://[localhost:80/SentimentAnalyzer]:443/,0,0,0
1646740630350,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]:443/,Thread Group 1-3,text,false,,1259,0,1,1,http://[localhost:80/SentimentAnalyzer]:443/,0,0,0
1646740630354,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]:443/,Thread Group 1-3,text,false,,1259,0,1,1,http://[localhost:80/SentimentAnalyzer]:443/,0,0,0
1646740630357,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]:443/,Thread Group 1-3,text,false,,1259,0,1,1,http://[localhost:80/SentimentAnalyzer]:443/,0,0,0
1646740630358,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]:443/,Thread Group 1-3,text,false,,1259,0,1,1,http://[localhost:80/SentimentAnalyzer]:443/,0,0,0
1646740630360,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]:443/,Thread Group 1-3,text,false,,1259,0,1,1,http://[localhost:80/SentimentAnalyzer]:443/,0,0,0
