1654513744256,1325,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-4,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,1325
1654513744006,1576,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-3,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,1575
1654513745005,577,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-7,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,577
1654513744506,1076,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-5,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,1075
1654513745255,327,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-8,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,326
1654513744753,830,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-6,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,830
1654513743698,1883,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-1,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,1882
1654513743758,1825,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-2,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,1824
1654513745602,43,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-6,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,43
1654513745605,71,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-1,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,71
1654513745605,71,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-7,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,71
1654513745606,75,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-4,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,75
1654513745606,75,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-8,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,75
1654513745606,75,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-2,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,75
