1646835371306,3003,HTTP Request,200,OK,Thread Group 1-2,text,true,,220120,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,1142,0,1043
1646835371306,1150,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,1142,0,1043
1646835372464,472,HTTP Request-1,302,Found,Thread Group 1-2,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,472,0,277
1646835372938,432,HTTP Request-2,303,See Other,Thread Group 1-2,text,true,,1173,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,432,0,299
1646835373370,939,HTTP Request-3,200,OK,Thread Group 1-2,text,true,,216978,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,236,0,0
1646835371732,2589,HTTP Request,200,OK,Thread Group 1-3,text,true,,220117,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,716,0,616
1646835371732,724,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,716,0,616
1646835372463,477,HTTP Request-1,302,Found,Thread Group 1-3,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,474,0,269
1646835372942,430,HTTP Request-2,303,See Other,Thread Group 1-3,text,true,,1173,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,430,0,298
1646835373373,948,HTTP Request-3,200,OK,Thread Group 1-3,text,true,,216975,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,238,0,0
1646835370990,3338,HTTP Request,200,OK,Thread Group 1-1,text,true,,220023,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,1457,0,1355
1646835370990,1465,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,1457,0,1355
1646835372160,2168,HTTP Request,200,OK,Thread Group 1-4,text,true,,220185,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,289,0,189
1646835372463,480,HTTP Request-1,302,Found,Thread Group 1-1,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,480,0,284
1646835372160,296,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,289,0,189
1646835372944,433,HTTP Request-2,303,See Other,Thread Group 1-1,text,true,,1173,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,433,0,287
1646835372464,495,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,495,0,300
1646835373378,950,HTTP Request-3,200,OK,Thread Group 1-1,text,true,,216881,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,241,0,0
1646835372960,392,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1338,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,392,0,276
1646835373352,976,HTTP Request-3,200,OK,Thread Group 1-4,text,true,,216878,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,233,0,0
1646835372588,1981,HTTP Request,200,OK,Thread Group 1-5,text,true,,220120,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,244,0,170
1646835372588,244,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,244,0,170
1646835372835,371,HTTP Request-1,302,Found,Thread Group 1-5,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,371,0,181
1646835373207,276,HTTP Request-2,303,See Other,Thread Group 1-5,text,true,,1173,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,276,0,186
1646835373483,1086,HTTP Request-3,200,OK,Thread Group 1-5,text,true,,216978,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,349,0,0
1646835373018,2363,HTTP Request,200,OK,Thread Group 1-6,text,true,,227701,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,244,0,174
1646835373018,244,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,244,0,174
1646835373263,889,HTTP Request-1,302,Found,Thread Group 1-6,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,889,0,172
1646835374153,279,HTTP Request-2,303,See Other,Thread Group 1-6,text,true,,1173,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,279,0,194
