1646835261859,3022,HTTP Request,200,OK,Thread Group 1-6,text,true,,220087,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,984,0,904
1646835261859,987,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,984,0,904
1646835262855,525,HTTP Request-1,302,Found,Thread Group 1-6,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,525,0,326
1646835263381,479,HTTP Request-2,303,See Other,Thread Group 1-6,text,true,,1173,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,479,0,368
1646835263861,1020,HTTP Request-3,200,OK,Thread Group 1-6,text,true,,216945,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,217,0,0
1646835261431,3513,HTTP Request,200,OK,Thread Group 1-3,text,true,,220023,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,1412,0,1333
1646835261431,1415,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,1412,0,1333
1646835262854,526,HTTP Request-1,302,Found,Thread Group 1-3,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,526,0,325
1646835263381,464,HTTP Request-2,303,See Other,Thread Group 1-3,text,true,,1173,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,464,0,352
1646835263845,1099,HTTP Request-3,200,OK,Thread Group 1-3,text,true,,216881,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,245,0,0
1646835261265,3743,HTTP Request,200,OK,Thread Group 1-1,text,true,,227866,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,1578,0,1501
1646835261265,1581,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,1578,0,1501
1646835262854,632,HTTP Request-1,302,Found,Thread Group 1-1,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,632,0,305
1646835263487,362,HTTP Request-2,303,See Other,Thread Group 1-1,text,true,,1338,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,362,0,260
1646835263850,1158,HTTP Request-3,200,OK,Thread Group 1-1,text,true,,224559,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,228,0,0
1646835261573,3516,HTTP Request,200,OK,Thread Group 1-4,text,true,,227866,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,1270,0,1189
1646835261573,1273,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,1270,0,1189
1646835262853,1014,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,1013,0,294
1646835263869,284,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1338,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,284,0,182
1646835264153,936,HTTP Request-3,200,OK,Thread Group 1-4,text,true,,224559,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,209,0,0
1646835261291,4021,HTTP Request,200,OK,Thread Group 1-2,text,true,,220188,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,1556,0,1473
1646835261291,1556,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,1556,0,1473
1646835262852,497,HTTP Request-1,302,Found,Thread Group 1-2,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,497,0,312
1646835263350,447,HTTP Request-2,303,See Other,Thread Group 1-2,text,true,,1338,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,447,0,364
1646835263797,1515,HTTP Request-3,200,OK,Thread Group 1-2,text,true,,216881,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,821,0,0
1646835262000,3320,HTTP Request,200,OK,Thread Group 1-7,text,true,,227604,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,843,0,765
1646835262000,846,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,843,0,765
1646835262850,621,HTTP Request-1,302,Found,Thread Group 1-7,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,621,0,314
1646835263472,377,HTTP Request-2,303,See Other,Thread Group 1-7,text,true,,1173,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,377,0,260
1646835263850,1470,HTTP Request-3,200,OK,Thread Group 1-7,text,true,,224462,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,780,0,0
1646835261717,3685,HTTP Request,200,OK,Thread Group 1-5,text,true,,220120,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,1137,0,1049
1646835261717,1138,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,1137,0,1049
1646835262855,464,HTTP Request-1,302,Found,Thread Group 1-5,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,464,0,276
1646835263320,579,HTTP Request-2,303,See Other,Thread Group 1-5,text,true,,1173,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,579,0,432
1646835263899,1503,HTTP Request-3,200,OK,Thread Group 1-5,text,true,,216978,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,819,0,0
1646835265009,1279,HTTP Request,200,OK,Thread Group 1-1,text,true,,220023,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,71,0,0
1646835265009,71,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,71,0,0
1646835265080,191,HTTP Request-1,302,Found,Thread Group 1-1,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,191,0,0
1646835265272,105,HTTP Request-2,303,See Other,Thread Group 1-1,text,true,,1173,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,105,0,0
1646835265377,911,HTTP Request-3,200,OK,Thread Group 1-1,text,true,,216881,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,236,0,0
1646835264896,1718,HTTP Request,200,OK,Thread Group 1-6,text,true,,220120,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,77,0,0
1646835264896,77,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,77,0,0
1646835264974,197,HTTP Request-1,302,Found,Thread Group 1-6,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,196,0,0
1646835265171,96,HTTP Request-2,303,See Other,Thread Group 1-6,text,true,,1173,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,96,0,0
1646835265267,1347,HTTP Request-3,200,OK,Thread Group 1-6,text,true,,216978,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,653,0,0
1646835265089,1592,HTTP Request,200,OK,Thread Group 1-4,text,true,,227604,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,87,0,0
1646835265089,87,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,87,0,0
1646835265176,175,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,175,0,0
1646835265351,88,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1173,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,88,0,0
1646835265439,1242,HTTP Request-3,200,OK,Thread Group 1-4,text,true,,224462,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,502,0,0
1646835264945,1749,HTTP Request,200,OK,Thread Group 1-3,text,true,,220023,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,87,0,0
1646835264945,87,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,87,0,0
1646835265032,192,HTTP Request-1,302,Found,Thread Group 1-3,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,192,0,0
1646835265224,92,HTTP Request-2,303,See Other,Thread Group 1-3,text,true,,1173,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,92,0,0
1646835265316,1378,HTTP Request-3,200,OK,Thread Group 1-3,text,true,,216881,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,558,0,0
1646835265312,1403,HTTP Request,200,OK,Thread Group 1-2,text,true,,227603,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,78,0,0
1646835265312,78,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,78,0,0
1646835265391,181,HTTP Request-1,302,Found,Thread Group 1-2,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,181,0,0
1646835265573,91,HTTP Request-2,303,See Other,Thread Group 1-2,text,true,,1173,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,91,0,0
1646835265665,1050,HTTP Request-3,200,OK,Thread Group 1-2,text,true,,224461,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,345,0,0
1646835265402,1365,HTTP Request,200,OK,Thread Group 1-5,text,true,,220188,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,79,0,0
1646835265402,79,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,79,0,0
1646835265481,183,HTTP Request-1,302,Found,Thread Group 1-5,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,183,0,0
1646835265665,91,HTTP Request-2,303,See Other,Thread Group 1-5,text,true,,1338,221,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dindian%2Bwells%2B2022&gl=RO&m=0&pc=srp&hl=ro&src=1,91,0,0
1646835265757,1010,HTTP Request-3,200,OK,Thread Group 1-5,text,true,,216881,153,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,242,0,0
1646835265321,1601,HTTP Request,200,OK,Thread Group 1-7,text,true,,220134,660,7,7,https://www.google.com/search?q=indian+wells+2022&ucbcb=1,75,0,0
1646835265321,75,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,933,141,7,7,https://google.com/search?q=indian+wells+2022,75,0,0
1646835265397,199,HTTP Request-1,302,Found,Thread Group 1-7,text,true,,1036,145,7,7,https://www.google.com/search?q=indian+wells+2022,199,0,0
