1646740836287,92,HTTP Request,200,OK,Thread Group 1-1,text,true,,3976,177,1,1,http://localhost/SentimentAnalyzer/,85,0,62
1646740836396,102,HTTP Request,200,OK,Thread Group 1-2,text,true,,3976,177,2,2,http://localhost/SentimentAnalyzer/,102,0,1
1646740836408,91,HTTP Request,200,OK,Thread Group 1-1,text,true,,3975,177,2,2,http://localhost/SentimentAnalyzer/,91,0,0
1646740836499,7,HTTP Request,200,OK,Thread Group 1-2,text,true,,3975,177,2,2,http://localhost/SentimentAnalyzer/,7,0,0
1646740836500,6,HTTP Request,200,OK,Thread Group 1-1,text,true,,3975,177,2,2,http://localhost/SentimentAnalyzer/,5,0,0
1646740836506,6,HTTP Request,200,OK,Thread Group 1-2,text,true,,3975,177,2,2,http://localhost/SentimentAnalyzer/,6,0,0
1646740836513,7,HTTP Request,200,OK,Thread Group 1-2,text,true,,3975,177,2,2,http://localhost/SentimentAnalyzer/,7,0,0
1646740836521,7,HTTP Request,200,OK,Thread Group 1-2,text,true,,3975,177,2,2,http://localhost/SentimentAnalyzer/,7,0,0
1646740836506,27,HTTP Request,200,OK,Thread Group 1-1,text,true,,3975,177,1,1,http://localhost/SentimentAnalyzer/,27,0,0
1646740836533,6,HTTP Request,200,OK,Thread Group 1-1,text,true,,3975,177,1,1,http://localhost/SentimentAnalyzer/,6,0,0
1646740836709,7,HTTP Request,200,OK,Thread Group 1-3,text,true,,3976,177,1,1,http://localhost/SentimentAnalyzer/,7,0,2
1646740836717,5,HTTP Request,200,OK,Thread Group 1-3,text,true,,3975,177,1,1,http://localhost/SentimentAnalyzer/,5,0,0
1646740836722,6,HTTP Request,200,OK,Thread Group 1-3,text,true,,3975,177,1,1,http://localhost/SentimentAnalyzer/,6,0,0
1646740836729,6,HTTP Request,200,OK,Thread Group 1-3,text,true,,3975,177,1,1,http://localhost/SentimentAnalyzer/,6,0,0
1646740836736,6,HTTP Request,200,OK,Thread Group 1-3,text,true,,3975,177,1,1,http://localhost/SentimentAnalyzer/,6,0,0
