1646834428012,4226,HTTP Request,200,OK,Thread Group 1-1,text,true,,116463,616,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,2126,0,2017
1646834428284,3950,HTTP Request,200,OK,Thread Group 1-6,text,true,,116648,616,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,1855,0,1746
1646834428012,2152,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,913,131,7,7,https://google.com/search?q=ukraine,2126,0,2017
1646834428284,1881,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,913,131,7,7,https://google.com/search?q=ukraine,1855,0,1746
1646834430174,499,HTTP Request-1,302,Found,Thread Group 1-1,text,true,,1008,135,7,7,https://www.google.com/search?q=ukraine,499,0,305
1646834430175,494,HTTP Request-1,302,Found,Thread Group 1-6,text,true,,1008,135,7,7,https://www.google.com/search?q=ukraine,494,0,300
1646834430674,557,HTTP Request-2,303,See Other,Thread Group 1-1,text,true,,1163,207,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dukraine&gl=RO&m=0&pc=srp&hl=ro&src=1,557,0,419
1646834430671,532,HTTP Request-2,303,See Other,Thread Group 1-6,text,true,,1328,207,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dukraine&gl=RO&m=0&pc=srp&hl=ro&src=1,532,0,422
1646834431231,1007,HTTP Request-3,200,OK,Thread Group 1-1,text,true,,113379,143,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,224,0,0
1646834431203,1031,HTTP Request-3,200,OK,Thread Group 1-6,text,true,,113399,143,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,225,0,0
1646834428013,4353,HTTP Request,200,OK,Thread Group 1-4,text,true,,116463,616,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,2126,0,2011
1646834428013,2152,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,913,131,7,7,https://google.com/search?q=ukraine,2126,0,2011
1646834430168,991,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1008,135,7,7,https://www.google.com/search?q=ukraine,991,0,267
1646834431160,293,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1163,207,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dukraine&gl=RO&m=0&pc=srp&hl=ro&src=1,293,0,193
1646834431453,913,HTTP Request-3,200,OK,Thread Group 1-4,text,true,,113379,143,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,221,0,0
1646834428140,4351,HTTP Request,200,OK,Thread Group 1-5,text,true,,117672,616,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,1999,0,1885
1646834428140,2025,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,913,131,7,7,https://google.com/search?q=ukraine,1999,0,1885
1646834430168,489,HTTP Request-1,302,Found,Thread Group 1-5,text,true,,1008,135,7,7,https://www.google.com/search?q=ukraine,489,0,305
1646834430659,570,HTTP Request-2,303,See Other,Thread Group 1-5,text,true,,1163,207,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dukraine&gl=RO&m=0&pc=srp&hl=ro&src=1,570,0,426
1646834431230,1261,HTTP Request-3,200,OK,Thread Group 1-5,text,true,,114588,143,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,231,0,0
1646834428012,4698,HTTP Request,200,OK,Thread Group 1-2,text,true,,116628,616,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,2127,0,2017
1646834428012,2152,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,913,131,7,7,https://google.com/search?q=ukraine,2127,0,2017
1646834430172,492,HTTP Request-1,302,Found,Thread Group 1-2,text,true,,1008,135,7,7,https://www.google.com/search?q=ukraine,492,0,307
1646834430666,561,HTTP Request-2,303,See Other,Thread Group 1-2,text,true,,1328,207,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dukraine&gl=RO&m=0&pc=srp&hl=ro&src=1,561,0,448
1646834431228,1482,HTTP Request-3,200,OK,Thread Group 1-2,text,true,,113379,143,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,360,0,0
1646834428013,4924,HTTP Request,200,OK,Thread Group 1-3,text,true,,120871,616,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,2126,0,2018
1646834428013,2152,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,913,131,7,7,https://google.com/search?q=ukraine,2126,0,2018
1646834430177,485,HTTP Request-1,302,Found,Thread Group 1-3,text,true,,1008,135,7,7,https://www.google.com/search?q=ukraine,485,0,297
1646834430664,501,HTTP Request-2,303,See Other,Thread Group 1-3,text,true,,1328,207,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dukraine&gl=RO&m=0&pc=srp&hl=ro&src=1,501,0,386
1646834431165,1772,HTTP Request-3,200,OK,Thread Group 1-3,text,true,,117622,143,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,235,0,0
1646834428425,4533,HTTP Request,200,OK,Thread Group 1-7,text,true,,116463,616,7,7,https://www.google.com/search?q=ukraine&ucbcb=1,1714,0,1603
1646834428425,1740,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,913,131,7,7,https://google.com/search?q=ukraine,1714,0,1603
