1646835789688,2994,HTTP Request,200,OK,Thread Group 1-6,text,true,,208454,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,1119,0,1022
1646835789688,1127,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,1119,0,1022
1646835790820,472,HTTP Request-1,302,Found,Thread Group 1-6,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,471,0,282
1646835791294,400,HTTP Request-2,303,See Other,Thread Group 1-6,text,true,,1167,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,400,0,300
1646835791695,987,HTTP Request-3,200,OK,Thread Group 1-6,text,true,,205346,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,231,0,0
1646835789193,3501,HTTP Request,200,OK,Thread Group 1-2,text,true,,208791,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,1613,0,1517
1646835789193,1622,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,1613,0,1517
1646835790820,509,HTTP Request-1,302,Found,Thread Group 1-2,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,509,0,319
1646835791330,364,HTTP Request-2,303,See Other,Thread Group 1-2,text,true,,1332,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,364,0,261
1646835791695,999,HTTP Request-3,200,OK,Thread Group 1-2,text,true,,205518,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,273,0,0
1646835789938,2764,HTTP Request,200,OK,Thread Group 1-8,text,true,,208783,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,872,0,772
1646835789938,876,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,872,0,772
1646835790820,479,HTTP Request-1,302,Found,Thread Group 1-8,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,478,0,283
1646835791301,386,HTTP Request-2,303,See Other,Thread Group 1-8,text,true,,1332,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,386,0,293
1646835791688,1014,HTTP Request-3,200,OK,Thread Group 1-8,text,true,,205510,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,234,0,0
1646835789566,3139,HTTP Request,200,OK,Thread Group 1-5,text,true,,208572,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,1240,0,1144
1646835789566,1249,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,1240,0,1144
1646835790819,499,HTTP Request-1,302,Found,Thread Group 1-5,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,499,0,300
1646835791321,375,HTTP Request-2,303,See Other,Thread Group 1-5,text,true,,1332,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,375,0,277
1646835791697,1008,HTTP Request-3,200,OK,Thread Group 1-5,text,true,,205299,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,256,0,0
1646835789316,3396,HTTP Request,200,OK,Thread Group 1-3,text,true,,208424,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,1495,0,1390
1646835789316,1498,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,1495,0,1390
1646835790818,493,HTTP Request-1,302,Found,Thread Group 1-3,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,493,0,299
1646835791313,378,HTTP Request-2,303,See Other,Thread Group 1-3,text,true,,1167,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,378,0,286
1646835791692,1020,HTTP Request-3,200,OK,Thread Group 1-3,text,true,,205316,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,248,0,0
1646835789183,3535,HTTP Request,200,OK,Thread Group 1-1,text,true,,208429,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,1629,0,1530
1646835789183,1632,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,1629,0,1530
1646835790818,515,HTTP Request-1,302,Found,Thread Group 1-1,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,515,0,320
1646835791334,311,HTTP Request-2,303,See Other,Thread Group 1-1,text,true,,1167,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,311,0,226
1646835791646,1072,HTTP Request-3,200,OK,Thread Group 1-1,text,true,,205321,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,315,0,0
1646835789442,3676,HTTP Request,200,OK,Thread Group 1-4,text,true,,209541,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,1364,0,1266
1646835789442,1373,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,1364,0,1266
1646835790819,1027,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,1027,0,301
1646835791849,264,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1167,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,264,0,178
1646835792113,1005,HTTP Request-3,200,OK,Thread Group 1-4,text,true,,206433,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,231,0,0
1646835789812,3324,HTTP Request,200,OK,Thread Group 1-7,text,true,,209541,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,993,0,899
1646835789812,1002,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,993,0,899
1646835790821,510,HTTP Request-1,302,Found,Thread Group 1-7,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,510,0,318
1646835791332,399,HTTP Request-2,303,See Other,Thread Group 1-7,text,true,,1167,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,399,0,267
1646835791732,1404,HTTP Request-3,200,OK,Thread Group 1-7,text,true,,206433,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,779,0,0
1646835792693,1293,HTTP Request,200,OK,Thread Group 1-6,text,true,,208429,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,72,0,0
1646835792693,72,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,72,0,0
1646835792765,189,HTTP Request-1,302,Found,Thread Group 1-6,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,188,0,0
1646835792954,89,HTTP Request-2,303,See Other,Thread Group 1-6,text,true,,1167,213,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,89,0,0
1646835793043,943,HTTP Request-3,200,OK,Thread Group 1-6,text,true,,205321,147,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,344,0,0
1646835792719,1328,HTTP Request,200,OK,Thread Group 1-1,text,true,,208594,634,8,8,https://www.google.com/search?q=celine+dion&ucbcb=1,77,0,0
1646835792719,77,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,921,135,8,8,https://google.com/search?q=celine+dion,77,0,0
1646835792797,203,HTTP Request-1,302,Found,Thread Group 1-1,text,true,,1020,139,8,8,https://www.google.com/search?q=celine+dion,203,0,0
