1646740688535,354,HTTP Request,200,OK,Thread Group 1-1,text,true,,3976,177,2,2,http://localhost/SentimentAnalyzer/,334,0,201
1646740688622,267,HTTP Request,200,OK,Thread Group 1-2,text,true,,3976,177,2,2,http://localhost/SentimentAnalyzer/,247,0,114
1646740688919,26,HTTP Request,200,OK,Thread Group 1-2,text,true,,3975,177,2,2,http://localhost/SentimentAnalyzer/,26,0,0
1646740688940,9,HTTP Request,200,OK,Thread Group 1-1,text,true,,3975,177,2,2,http://localhost/SentimentAnalyzer/,9,0,0
1646740688945,7,HTTP Request,200,OK,Thread Group 1-2,text,true,,3975,177,2,2,http://localhost/SentimentAnalyzer/,7,0,0
1646740688950,6,HTTP Request,200,OK,Thread Group 1-1,text,true,,3975,177,2,2,http://localhost/SentimentAnalyzer/,6,0,0
1646740688953,10,HTTP Request,200,OK,Thread Group 1-2,text,true,,3975,177,2,2,http://localhost/SentimentAnalyzer/,10,0,0
1646740688957,12,HTTP Request,200,OK,Thread Group 1-1,text,true,,3975,177,2,2,http://localhost/SentimentAnalyzer/,11,0,0
1646740688964,10,HTTP Request,200,OK,Thread Group 1-2,text,true,,3975,177,2,2,http://localhost/SentimentAnalyzer/,10,0,0
1646740688971,6,HTTP Request,200,OK,Thread Group 1-1,text,true,,3975,177,1,1,http://localhost/SentimentAnalyzer/,6,0,0
1646740688989,18,HTTP Request,200,OK,Thread Group 1-3,text,true,,3976,177,1,1,http://localhost/SentimentAnalyzer/,18,0,2
1646740689008,7,HTTP Request,200,OK,Thread Group 1-3,text,true,,3975,177,1,1,http://localhost/SentimentAnalyzer/,7,0,0
1646740689015,11,HTTP Request,200,OK,Thread Group 1-3,text,true,,3975,177,1,1,http://localhost/SentimentAnalyzer/,11,0,0
1646740689027,10,HTTP Request,200,OK,Thread Group 1-3,text,true,,3975,177,1,1,http://localhost/SentimentAnalyzer/,10,0,0
1646740689038,8,HTTP Request,200,OK,Thread Group 1-3,text,true,,3975,177,1,1,http://localhost/SentimentAnalyzer/,8,0,0
