1654514752061,2034,HTTP Request,200,OK,Thread Group 1-6,text,true,,52640,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,598,0,542
1654514752061,601,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,598,0,542
1654514752665,468,HTTP Request-1,302,Found,Thread Group 1-6,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,467,0,265
1654514753136,397,HTTP Request-2,303,See Other,Thread Group 1-6,text,true,,1954,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,397,0,300
1654514753533,562,HTTP Request-3,200,OK,Thread Group 1-6,text,true,,48261,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,395,0,0
1654514752313,1795,HTTP Request,200,OK,Thread Group 1-7,text,true,,54087,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,369,0,295
1654514752313,369,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,369,0,295
1654514752683,472,HTTP Request-1,302,Found,Thread Group 1-7,text,true,,1513,135,8,8,https://www.google.com/search?q=aii+upb,471,0,255
1654514753158,450,HTTP Request-2,303,See Other,Thread Group 1-7,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,450,0,288
1654514753609,499,HTTP Request-3,200,OK,Thread Group 1-7,text,true,,49872,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,318,0,0
1654514750993,3120,HTTP Request,200,OK,Thread Group 1-1,text,true,,54251,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,1683,0,1609
1654514750993,1683,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,1683,0,1609
1654514752677,467,HTTP Request-1,302,Found,Thread Group 1-1,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,467,0,257
1654514753151,379,HTTP Request-2,303,See Other,Thread Group 1-1,text,true,,1954,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,379,0,272
1654514753530,583,HTTP Request-3,200,OK,Thread Group 1-1,text,true,,49872,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,394,0,0
1654514751563,2555,HTTP Request,200,OK,Thread Group 1-4,text,true,,54149,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,1115,0,1051
1654514751563,1115,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,1115,0,1051
1654514752679,477,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,477,0,256
1654514753160,371,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,371,0,275
1654514753531,587,HTTP Request-3,200,OK,Thread Group 1-4,text,true,,49935,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,393,0,0
1654514752587,1549,HTTP Request,200,OK,Thread Group 1-8,text,true,,54313,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,163,0,122
1654514752587,163,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,163,0,122
1654514752751,382,HTTP Request-1,302,Found,Thread Group 1-8,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,381,0,184
1654514753137,409,HTTP Request-2,303,See Other,Thread Group 1-8,text,true,,1954,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,409,0,309
1654514753547,589,HTTP Request-3,200,OK,Thread Group 1-8,text,true,,49934,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,399,0,0
1654514751813,2324,HTTP Request,200,OK,Thread Group 1-5,text,true,,51731,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,857,0,796
1654514751813,857,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,857,0,796
1654514752673,504,HTTP Request-1,302,Found,Thread Group 1-5,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,503,0,281
1654514753182,341,HTTP Request-2,303,See Other,Thread Group 1-5,text,true,,1045,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,341,0,253
1654514753523,614,HTTP Request-3,200,OK,Thread Group 1-5,text,true,,48261,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,423,0,0
1654514751067,3077,HTTP Request,200,OK,Thread Group 1-2,text,true,,52474,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,1611,0,1544
1654514751067,1611,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,1611,0,1544
1654514752679,456,HTTP Request-1,302,Found,Thread Group 1-2,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,455,0,255
1654514753144,346,HTTP Request-2,303,See Other,Thread Group 1-2,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,346,0,273
1654514753490,654,HTTP Request-3,200,OK,Thread Group 1-2,text,true,,48260,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,434,0,0
1654514751315,2832,HTTP Request,200,OK,Thread Group 1-3,text,true,,54120,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,1360,0,1292
1654514751315,1360,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,1360,0,1292
1654514752675,475,HTTP Request-1,302,Found,Thread Group 1-3,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,475,0,259
1654514753153,420,HTTP Request-2,303,See Other,Thread Group 1-3,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,420,0,283
1654514753573,574,HTTP Request-3,200,OK,Thread Group 1-3,text,true,,49906,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,362,0,0
1654514754137,1203,HTTP Request,200,OK,Thread Group 1-8,text,true,,54086,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,44,0,0
1654514754137,44,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,44,0,0
1654514754181,321,HTTP Request-1,302,Found,Thread Group 1-8,text,true,,1513,135,8,8,https://www.google.com/search?q=aii+upb,321,0,0
1654514754502,83,HTTP Request-2,303,See Other,Thread Group 1-8,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,83,0,0
1654514754585,755,HTTP Request-3,200,OK,Thread Group 1-8,text,true,,49871,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,588,0,0
1654514754118,1234,HTTP Request,200,OK,Thread Group 1-4,text,true,,52474,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,61,0,0
1654514754111,1241,HTTP Request,200,OK,Thread Group 1-7,text,true,,52639,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,65,0,0
1654514754118,61,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,61,0,0
1654514754111,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,65,0,0
1654514754180,302,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,302,0,0
1654514754177,379,HTTP Request-1,302,Found,Thread Group 1-7,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,379,0,0
1654514754557,75,HTTP Request-2,303,See Other,Thread Group 1-7,text,true,,1954,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,75,0,0
1654514754115,1237,HTTP Request,200,OK,Thread Group 1-1,text,true,,52475,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,62,0,0
1654514754632,720,HTTP Request-3,200,OK,Thread Group 1-7,text,true,,48260,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,530,0,0
1654514754482,85,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,85,0,0
1654514754567,785,HTTP Request-3,200,OK,Thread Group 1-4,text,true,,48260,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,602,0,0
1654514754115,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,62,0,0
1654514754177,299,HTTP Request-1,302,Found,Thread Group 1-1,text,true,,1513,135,8,8,https://www.google.com/search?q=aii+upb,298,0,0
1654514754477,90,HTTP Request-2,303,See Other,Thread Group 1-1,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,90,0,0
1654514754568,784,HTTP Request-3,200,OK,Thread Group 1-1,text,true,,48260,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,598,0,0
1654514754110,1252,HTTP Request,200,OK,Thread Group 1-6,text,true,,54251,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,66,0,0
1654514754110,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,66,0,0
1654514754177,326,HTTP Request-1,302,Found,Thread Group 1-6,text,true,,1513,135,8,8,https://www.google.com/search?q=aii+upb,325,0,0
