1646740539598,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]/,Thread Group 1-2,text,false,,1255,0,2,2,http://[localhost:80/SentimentAnalyzer]/,0,0,0
1646740539598,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]/,Thread Group 1-1,text,false,,1255,0,2,2,http://[localhost:80/SentimentAnalyzer]/,0,0,0
1646740539613,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]/,Thread Group 1-2,text,false,,1255,0,2,2,http://[localhost:80/SentimentAnalyzer]/,0,0,0
1646740539614,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]/,Thread Group 1-2,text,false,,1255,0,2,2,http://[localhost:80/SentimentAnalyzer]/,0,0,0
1646740539615,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]/,Thread Group 1-2,text,false,,1255,0,2,2,http://[localhost:80/SentimentAnalyzer]/,0,0,0
1646740539613,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]/,Thread Group 1-1,text,false,,1255,0,2,2,http://[localhost:80/SentimentAnalyzer]/,0,0,0
1646740539616,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]/,Thread Group 1-1,text,false,,1255,0,2,2,http://[localhost:80/SentimentAnalyzer]/,0,0,0
1646740539618,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]/,Thread Group 1-1,text,false,,1255,0,2,2,http://[localhost:80/SentimentAnalyzer]/,0,0,0
1646740539617,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]/,Thread Group 1-2,text,false,,1255,0,2,2,http://[localhost:80/SentimentAnalyzer]/,0,0,0
1646740539625,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]/,Thread Group 1-1,text,false,,1255,0,1,1,http://[localhost:80/SentimentAnalyzer]/,0,0,0
1646740539900,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]/,Thread Group 1-3,text,false,,1255,0,1,1,http://[localhost:80/SentimentAnalyzer]/,0,0,0
1646740539901,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]/,Thread Group 1-3,text,false,,1255,0,1,1,http://[localhost:80/SentimentAnalyzer]/,0,0,0
1646740539902,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]/,Thread Group 1-3,text,false,,1255,0,1,1,http://[localhost:80/SentimentAnalyzer]/,0,0,0
1646740539903,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]/,Thread Group 1-3,text,false,,1255,0,1,1,http://[localhost:80/SentimentAnalyzer]/,0,0,0
1646740539906,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 20: http://[localhost:80/SentimentAnalyzer]/,Thread Group 1-3,text,false,,1255,0,1,1,http://[localhost:80/SentimentAnalyzer]/,0,0,0
