1646837404584,4146,HTTP Request,200,OK,Thread Group 1-4,text,true,,206339,608,7,7,https://www.google.com/search?q=adele&ucbcb=1,1918,0,1725
1646837404470,4298,HTTP Request,200,OK,Thread Group 1-2,text,true,,206339,608,7,7,https://www.google.com/search?q=adele&ucbcb=1,2031,0,1838
1646837404470,2051,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,909,129,7,7,https://google.com/search?q=adele,2031,0,1838
1646837404728,4015,HTTP Request,200,OK,Thread Group 1-5,text,true,,206339,608,7,7,https://www.google.com/search?q=adele&ucbcb=1,1774,0,1583
1646837406531,498,HTTP Request-1,302,Found,Thread Group 1-2,text,true,,1004,133,7,7,https://www.google.com/search?q=adele,498,0,307
1646837404728,1794,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,909,129,7,7,https://google.com/search?q=adele,1774,0,1583
1646837407032,444,HTTP Request-2,303,See Other,Thread Group 1-2,text,true,,1161,205,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dadele&gl=RO&m=0&pc=srp&hl=ro&src=1,444,0,300
1646837404584,1938,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,909,129,7,7,https://google.com/search?q=adele,1918,0,1725
1646837406540,545,HTTP Request-1,302,Found,Thread Group 1-5,text,true,,1004,133,7,7,https://www.google.com/search?q=adele,545,0,345
1646837407476,1292,HTTP Request-3,200,OK,Thread Group 1-2,text,true,,203265,141,7,7,https://www.google.com/search?q=adele&ucbcb=1,228,0,0
1646837406531,551,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1004,133,7,7,https://www.google.com/search?q=adele,551,0,353
1646837407086,424,HTTP Request-2,303,See Other,Thread Group 1-5,text,true,,1161,205,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dadele&gl=RO&m=0&pc=srp&hl=ro&src=1,424,0,277
1646837404471,4223,HTTP Request,200,OK,Thread Group 1-3,text,true,,206509,608,7,7,https://www.google.com/search?q=adele&ucbcb=1,2031,0,1840
