1654516552237,2293,HTTP Request,200,OK,Thread Group 1-8,text,true,,52639,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,852,0,792
1654516550817,3706,HTTP Request,200,OK,Thread Group 1-2,text,true,,54149,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,2272,0,2212
1654516551256,3264,HTTP Request,200,OK,Thread Group 1-4,text,true,,54086,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,1833,0,1768
1654516551505,3023,HTTP Request,200,OK,Thread Group 1-5,text,true,,54086,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,1584,0,1524
1654516550817,2278,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,2272,0,2212
1654516551256,1839,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,1833,0,1768
1654516553100,420,HTTP Request-1,302,Found,Thread Group 1-2,text,true,,1513,135,8,8,https://www.google.com/search?q=aii+upb,419,0,211
1654516552237,858,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,852,0,792
1654516551007,3540,HTTP Request,200,OK,Thread Group 1-3,text,true,,54085,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,2082,0,2016
1654516553100,418,HTTP Request-1,302,Found,Thread Group 1-8,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,418,0,219
1654516551007,2088,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,2082,0,2016
1654516553519,404,HTTP Request-2,303,See Other,Thread Group 1-8,text,true,,1954,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,404,0,308
1654516553098,434,HTTP Request-1,302,Found,Thread Group 1-3,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,433,0,234
1654516553923,607,HTTP Request-3,200,OK,Thread Group 1-8,text,true,,48260,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,378,0,0
1654516553533,382,HTTP Request-2,303,See Other,Thread Group 1-3,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,382,0,274
1654516553916,631,HTTP Request-3,200,OK,Thread Group 1-3,text,true,,49871,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,416,0,0
1654516552006,2539,HTTP Request,200,OK,Thread Group 1-7,text,true,,52639,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,1083,0,1017
1654516552006,1089,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,1083,0,1017
1654516553098,403,HTTP Request-1,302,Found,Thread Group 1-7,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,403,0,199
1654516553502,425,HTTP Request-2,303,See Other,Thread Group 1-7,text,true,,1954,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,425,0,306
1654516553928,617,HTTP Request-3,200,OK,Thread Group 1-7,text,true,,48260,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,364,0,0
1654516551505,1590,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,1584,0,1524
1654516553099,424,HTTP Request-1,302,Found,Thread Group 1-5,text,true,,1513,135,8,8,https://www.google.com/search?q=aii+upb,424,0,221
1654516553525,390,HTTP Request-2,303,See Other,Thread Group 1-5,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,390,0,282
1654516553915,613,HTTP Request-3,200,OK,Thread Group 1-5,text,true,,49871,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,400,0,0
1654516553100,404,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,404,0,196
1654516553520,443,HTTP Request-2,303,See Other,Thread Group 1-2,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,443,0,300
1654516553505,409,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,409,0,309
1654516553963,560,HTTP Request-3,200,OK,Thread Group 1-2,text,true,,49934,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,349,0,0
1654516553914,606,HTTP Request-3,200,OK,Thread Group 1-4,text,true,,49872,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,383,0,0
1654516550815,3891,HTTP Request,200,OK,Thread Group 1-1,text,true,,52476,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,2272,0,2206
1654516550815,2278,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,2272,0,2206
1654516553101,401,HTTP Request-1,302,Found,Thread Group 1-1,text,true,,1513,135,8,8,https://www.google.com/search?q=aii+upb,401,0,196
1654516553503,420,HTTP Request-2,303,See Other,Thread Group 1-1,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,420,0,329
1654516553923,783,HTTP Request-3,200,OK,Thread Group 1-1,text,true,,48261,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,608,0,0
1654516551755,2990,HTTP Request,200,OK,Thread Group 1-6,text,true,,106162,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,1334,0,1268
1654516551755,1340,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,1334,0,1268
1654516553099,429,HTTP Request-1,302,Found,Thread Group 1-6,text,true,,1513,135,8,8,https://www.google.com/search?q=aii+upb,429,0,223
1654516553529,338,HTTP Request-2,303,See Other,Thread Group 1-6,text,true,,1954,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,338,0,278
1654516553868,877,HTTP Request-3,200,OK,Thread Group 1-6,text,true,,101782,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,452,0,0
1654516554561,1214,HTTP Request,200,OK,Thread Group 1-7,text,true,,52640,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,43,0,0
1654516554561,43,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,43,0,0
1654516554604,267,HTTP Request-1,302,Found,Thread Group 1-7,text,true,,1513,135,8,8,https://www.google.com/search?q=aii+upb,266,0,0
1654516554871,99,HTTP Request-2,303,See Other,Thread Group 1-7,text,true,,1954,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,99,0,0
1654516554970,805,HTTP Request-3,200,OK,Thread Group 1-7,text,true,,48260,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,627,0,0
1654516554562,1244,HTTP Request,200,OK,Thread Group 1-4,text,true,,54183,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,40,0,0
1654516554562,41,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,40,0,0
1654516554603,261,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1513,135,8,8,https://www.google.com/search?q=aii+upb,260,0,0
1654516554864,56,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,56,0,0
1654516554921,885,HTTP Request-3,200,OK,Thread Group 1-4,text,true,,49968,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,674,0,0
1654516554562,1250,HTTP Request,200,OK,Thread Group 1-5,text,true,,54314,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,45,0,0
1654516554558,1254,HTTP Request,200,OK,Thread Group 1-8,text,true,,52674,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,46,0,0
1654516554562,45,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,45,0,0
1654516554607,259,HTTP Request-1,302,Found,Thread Group 1-5,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,259,0,0
1654516554558,47,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,46,0,0
1654516554605,275,HTTP Request-1,302,Found,Thread Group 1-8,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,275,0,0
1654516554866,108,HTTP Request-2,303,See Other,Thread Group 1-5,text,true,,1954,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,108,0,0
1654516554882,109,HTTP Request-2,303,See Other,Thread Group 1-8,text,true,,1954,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,109,0,0
1654516554974,838,HTTP Request-3,200,OK,Thread Group 1-5,text,true,,49935,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,625,0,0
1654516554993,819,HTTP Request-3,200,OK,Thread Group 1-8,text,true,,48295,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,592,0,0
1654516554562,1257,HTTP Request,200,OK,Thread Group 1-2,text,true,,54085,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,46,0,0
