1654516773932,3075,HTTP Request,200,OK,Thread Group 1-1,text,true,,52475,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,1712,0,1655
1654516773932,1720,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,1712,0,1655
1654516775661,402,HTTP Request-1,302,Found,Thread Group 1-1,text,true,,1513,135,8,8,https://www.google.com/search?q=aii+upb,402,0,186
1654516776064,371,HTTP Request-2,303,See Other,Thread Group 1-1,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,371,0,259
1654516776436,571,HTTP Request-3,200,OK,Thread Group 1-1,text,true,,48260,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,418,0,0
1654516775005,2036,HTTP Request,200,OK,Thread Group 1-6,text,true,,52476,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,639,0,582
1654516775005,647,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,639,0,582
1654516775661,432,HTTP Request-1,302,Found,Thread Group 1-6,text,true,,1513,135,8,8,https://www.google.com/search?q=aii+upb,432,0,228
1654516776094,317,HTTP Request-2,303,See Other,Thread Group 1-6,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,317,0,220
1654516776412,629,HTTP Request-3,200,OK,Thread Group 1-6,text,true,,48261,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,465,0,0
1654516775504,1539,HTTP Request,200,OK,Thread Group 1-8,text,true,,52640,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,158,0,109
1654516775504,158,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,158,0,109
1654516775663,407,HTTP Request-1,302,Found,Thread Group 1-8,text,true,,1513,135,8,8,https://www.google.com/search?q=aii+upb,406,0,200
1654516776071,343,HTTP Request-2,303,See Other,Thread Group 1-8,text,true,,1954,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,343,0,249
1654516776416,627,HTTP Request-3,200,OK,Thread Group 1-8,text,true,,48260,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,443,0,0
1654516774257,2787,HTTP Request,200,OK,Thread Group 1-3,text,true,,52639,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,1387,0,1334
1654516774257,1395,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,1387,0,1334
1654516775660,400,HTTP Request-1,302,Found,Thread Group 1-3,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,400,0,187
1654516776061,307,HTTP Request-2,303,See Other,Thread Group 1-3,text,true,,1954,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,307,0,244
1654516776368,676,HTTP Request-3,200,OK,Thread Group 1-3,text,true,,48260,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,486,0,0
1654516774506,2555,HTTP Request,200,OK,Thread Group 1-4,text,true,,54087,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,1138,0,1081
1654516774506,1146,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,1138,0,1081
1654516775660,430,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1513,135,8,8,https://www.google.com/search?q=aii+upb,430,0,232
1654516776091,325,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,325,0,223
