1646837538070,345,HTTP Request,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: google.com:443 failed to respond,Thread Group 1-2,text,false,,2080,0,4,4,http://google.com:443/search?q=coronavirus,0,0,296
1646837538154,277,HTTP Request,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: google.com:443 failed to respond,Thread Group 1-3,text,false,,2080,0,4,4,http://google.com:443/search?q=coronavirus,0,0,218
1646837538299,132,HTTP Request,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: google.com:443 failed to respond,Thread Group 1-4,text,false,,2080,0,4,4,http://google.com:443/search?q=coronavirus,0,0,74
1646837538070,357,HTTP Request,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: google.com:443 failed to respond,Thread Group 1-1,text,false,,2080,0,4,4,http://google.com:443/search?q=coronavirus,0,0,302
1646837538464,91,HTTP Request,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: google.com:443 failed to respond,Thread Group 1-1,text,false,,2080,0,5,5,http://google.com:443/search?q=coronavirus,0,0,48
1646837538444,113,HTTP Request,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: google.com:443 failed to respond,Thread Group 1-2,text,false,,2080,0,5,5,http://google.com:443/search?q=coronavirus,0,0,64
1646837538466,93,HTTP Request,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: google.com:443 failed to respond,Thread Group 1-4,text,false,,2080,0,5,5,http://google.com:443/search?q=coronavirus,0,0,47
1646837538475,96,HTTP Request,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: google.com:443 failed to respond,Thread Group 1-5,text,false,,2080,0,5,5,http://google.com:443/search?q=coronavirus,0,0,48
1646837538467,106,HTTP Request,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: google.com:443 failed to respond,Thread Group 1-3,text,false,,2080,0,5,5,http://google.com:443/search?q=coronavirus,0,0,53
1646837538560,98,HTTP Request,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: google.com:443 failed to respond,Thread Group 1-4,text,false,,2080,0,6,6,http://google.com:443/search?q=coronavirus,0,0,49
1646837538558,105,HTTP Request,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: google.com:443 failed to respond,Thread Group 1-2,text,false,,2080,0,6,6,http://google.com:443/search?q=coronavirus,0,0,51
1646837538556,108,HTTP Request,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: google.com:443 failed to respond,Thread Group 1-1,text,false,,2080,0,6,6,http://google.com:443/search?q=coronavirus,0,0,53
1646837538580,91,HTTP Request,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: google.com:443 failed to respond,Thread Group 1-6,text,false,,2080,0,6,6,http://google.com:443/search?q=coronavirus,0,0,48
