1654513812264,2655,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-1,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,2655
1654513812671,2257,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-3,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,2257
1654513812327,2602,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-2,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,2602
1654513812997,1929,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-4,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,1929
1654513813821,1105,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-8,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,1105
1654513813574,1353,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-7,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,1353
1654513813455,1504,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-6,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,1504
1654513813280,1684,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-5,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,1684
1654513814952,60,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-8,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,60
1654513814942,145,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-1,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,145
1654513814950,138,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-4,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,137
1654513814947,141,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-2,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,141
1654513814965,125,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-5,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,125
1654513814950,140,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-3,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,140
1654513814957,137,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-7,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,137
1654513814962,128,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-6,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,128
1654513815089,71,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-2,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,71
1654513815091,69,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-5,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,69
1654513815022,142,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-8,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,142
1654513815088,76,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-1,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,76
1654513815089,81,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-4,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,81
1654513815097,96,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-6,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,96
1654513815095,103,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-3,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,103
1654513815095,111,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",Thread Group 1-7,text,false,,2622,0,8,8,https://google.com:80/search?q=aii+upb,0,0,111
