1654514312594,3161,HTTP Request,200,OK,Thread Group 1-2,text,true,,52425,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,1735,0,1667
1654514312594,1739,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,1735,0,1667
1654514314342,426,HTTP Request-1,302,Found,Thread Group 1-2,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,425,0,224
1654514314773,415,HTTP Request-2,303,See Other,Thread Group 1-2,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,415,0,341
1654514315188,567,HTTP Request-3,200,OK,Thread Group 1-2,text,true,,48211,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,376,0,0
1654514312690,3084,HTTP Request,200,OK,Thread Group 1-3,text,true,,52461,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,1639,0,1568
1654514312690,1643,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,1639,0,1568
1654514314339,412,HTTP Request-1,302,Found,Thread Group 1-3,text,true,,1513,135,8,8,https://www.google.com/search?q=aii+upb,412,0,216
1654514314755,469,HTTP Request-2,303,See Other,Thread Group 1-3,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,469,0,393
1654514315224,550,HTTP Request-3,200,OK,Thread Group 1-3,text,true,,48246,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,318,0,0
1654514312594,3187,HTTP Request,200,OK,Thread Group 1-1,text,true,,52461,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,1737,0,1667
1654514312594,1739,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,1737,0,1667
1654514314340,410,HTTP Request-1,302,Found,Thread Group 1-1,text,true,,1513,135,8,8,https://www.google.com/search?q=aii+upb,410,0,212
1654514314751,488,HTTP Request-2,303,See Other,Thread Group 1-1,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,487,0,397
1654514313187,2594,HTTP Request,200,OK,Thread Group 1-7,text,true,,52589,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,1143,0,1075
1654514315239,542,HTTP Request-3,200,OK,Thread Group 1-1,text,true,,48246,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,306,0,0
1654514313187,1146,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,1143,0,1075
1654514314340,424,HTTP Request-1,302,Found,Thread Group 1-7,text,true,,1512,135,8,8,https://www.google.com/search?q=aii+upb,424,0,221
1654514314765,463,HTTP Request-2,303,See Other,Thread Group 1-7,text,true,,1954,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,463,0,381
1654514315229,552,HTTP Request-3,200,OK,Thread Group 1-7,text,true,,48210,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,342,0,0
1654514312811,2974,HTTP Request,200,OK,Thread Group 1-4,text,true,,52600,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,1519,0,1446
1654514312811,1522,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,1519,0,1446
1654514314337,420,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1513,135,8,8,https://www.google.com/search?q=aii+upb,420,0,219
1654514314758,470,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1789,218,8,8,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,470,0,378
1654514315228,557,HTTP Request-3,200,OK,Thread Group 1-4,text,true,,48385,143,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,335,0,0
1654514312945,2847,HTTP Request,200,OK,Thread Group 1-5,text,true,,52460,627,8,8,https://www.google.com/search?q=aii+upb&ucbcb=1,1385,0,1314
1654514312945,1388,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,913,131,8,8,https://google.com/search?q=aii+upb,1385,0,1314
1654514314342,423,HTTP Request-1,302,Found,Thread Group 1-5,text,true,,1513,135,8,8,https://www.google.com/search?q=aii+upb,423,0,215
